49	1	40	6268.489122105907	7.777707651257515	5.072979688751466E-5	-0.01	315.0	0.0
49	1	40	6857.448796807202	7.3714181780815125	5.07621937261053E-5	-0.01	315.0	0.0
49	1	40	7502.641609244149	6.270129233598709	5.280397141994673E-5	-0.01	315.0	0.0
49	1	40	8209.436629516837	5.651963874697685	5.398222562644162E-5	-0.01	315.0	0.0
49	1	40	8983.715559865415	5.499459803104401	5.3660852285921936E-5	-0.01	315.0	0.0
49	1	40	9831.921680149684	4.931353032588959	5.5164216835557914E-5	-0.01	315.0	0.0
49	1	40	10761.11346658225	4.381872713565826	5.7128607880552284E-5	-0.01	315.0	0.0
49	1	40	11779.023329911675	3.7532299757003784	6.0519953322227706E-5	-0.01	315.0	0.0
49	1	40	12894.121961854358	3.557652235031128	6.122184632408457E-5	-0.01	315.0	0.0
49	1	40	14115.68882524374	2.922024577856064	6.74232616500164E-5	-0.01	315.0	0.0
49	1	40	15453.889374491366	2.4668406695127487	7.442977533225031E-5	-0.01	315.0	0.0
49	1	40	16919.859648961577	2.5331974029541016	7.187682856037575E-5	-0.01	315.0	0.0
49	1	40	18525.798943216487	2.651941031217575	6.854092474508865E-5	-0.01	315.0	0.0
49	1	40	20285.07132530077	1.8975697457790375	8.933230796157606E-5	-0.01	315.0	0.0
49	1	40	22212.316847866103	1.7345882952213287	9.73076993816137E-5	-0.01	315.0	0.0
49	1	40	24323.573377595552	1.621665433049202	1.04557150391698E-4	-0.01	315.0	0.0
49	1	40	26636.410056749977	1.1280644685029984	2.600818051107356E-4	-0.01	315.0	0.0
49	1	40	29170.073507457008	1.0908115655183792	3.1861325602316684E-4	-0.01	315.0	0.0
49	1	40	31945.647995403822	1.1827796697616577	2.0245801369253396E-4	-0.01	315.0	0.0
49	1	40	34986.230885760255	0.919681042432785	1.0	-0.01	315.0	0.0
50	1	40	104.18660484330171	2268695.2352523804	3.926315786038579E-5	-0.01	223.7	177.5
50	1	40	104.58633667030249	2268695.2352523804	3.920928306697037E-5	-0.01	223.7	177.5
50	1	40	105.02423439532754	2268695.2352523804	3.915063501651118E-5	-0.01	223.7	177.5
50	1	40	105.50394205088469	2268695.2352523804	3.908682720759838E-5	-0.01	223.7	177.5
50	1	40	106.02945159717649	2123536.169528961	3.9135417987425254E-5	-0.01	223.7	177.5
50	1	40	106.60513614180417	1978377.103805542	3.918687799978312E-5	-0.01	223.7	177.5
50	1	40	107.23578633124741	1978377.103805542	3.910451137544526E-5	-0.01	223.7	177.5
50	1	40	107.92665021695767	1978377.103805542	3.901514916113678E-5	-0.01	223.7	177.5
50	1	40	108.68347692781626	1978377.103805542	3.891827961154217E-5	-0.01	223.7	177.5
50	1	40	109.51256451238459	1978377.103805542	3.88133683965384E-5	-0.01	223.7	177.5
50	1	40	110.42081234907307	1851509.2134475708	3.881825422990109E-5	-0.01	223.7	177.5
50	1	40	111.41577856036761	1724641.3230895996	3.882260545711985E-5	-0.01	223.7	177.5
50	1	40	112.50574290889527	1724641.3230895996	3.868932502133935E-5	-0.01	223.7	177.5
50	1	40	113.699775698728	1614371.5381622314	3.866430714880485E-5	-0.01	223.7	177.5
50	1	40	115.00781325529728	1504101.7532348633	3.8636679636644144E-5	-0.01	223.7	177.5
50	1	40	116.44074061203712	1504101.7532348633	3.84692205718911E-5	-0.01	223.7	177.5
50	1	40	118.01048209184506	1408448.8153457642	3.8407800454007866E-5	-0.01	223.7	177.5
50	1	40	119.73010053714845	1312795.877456665	3.8341553106014485E-5	-0.01	223.7	177.5
50	1	40	121.61390601433403	1229288.2800102234	3.825305010074482E-5	-0.01	223.7	177.5
50	1	40	123.67757489714154	1145780.6825637817	3.8158368586003796E-5	-0.01	223.7	177.5
50	1	40	125.93828031999152	1072372.4961280823	3.804089665668882E-5	-0.01	223.7	177.5
50	1	40	128.41483508683496	998964.3096923828	3.791613644952583E-5	-0.01	223.7	177.5
50	1	40	131.12784822476198	934686.3627433777	3.776689130146189E-5	-0.01	223.7	177.5
50	1	40	134.09989648515483	814782.6790809631	3.773095461363935E-5	-0.01	223.7	177.5
50	1	40	137.35571221955757	711180.2697181702	3.767638848752811E-5	-0.01	223.7	177.5
50	1	40	140.92238919370044	621284.544467926	3.760346971837795E-5	-0.01	223.7	177.5
50	1	40	144.82960805239128	542280.6739807129	3.751504524876118E-5	-0.01	223.7	177.5
50	1	40	149.1098833115149	472611.1888885498	3.741208638040536E-5	-0.01	223.7	177.5
50	1	40	153.79883393252106	411930.3822517395	3.729141780450908E-5	-0.01	223.7	177.5
50	1	40	158.9354797310289	359733.9987754822	3.714943301144721E-5	-0.01	223.7	177.5
50	1	40	164.56256608615593	295104.38442230225	3.7112262732287233E-5	-0.01	223.7	177.5
50	1	40	170.72691965269047	239641.07036590576	3.708052961496689E-5	-0.01	223.7	177.5
50	1	40	177.47983803622037	196059.34619903564	3.701978873127136E-5	-0.01	223.7	177.5
50	1	40	184.87751667395827	149923.36393333972	3.7084664389804395E-5	-0.01	223.7	177.5
50	1	40	192.98151647361777	114457.01122283936	3.714517500232732E-5	-0.01	223.7	177.5
50	1	40	201.85927610186843	82205.98101615906	3.733262923564593E-5	-0.01	223.7	177.5
50	1	40	211.58467318545524	58745.54277397692	3.753413391915495E-5	-0.01	223.7	177.5
50	1	40	222.23863909510408	42291.730642318726	3.7723574694483745E-5	-0.01	223.7	177.5
50	1	40	233.90983242822986	28697.550296783447	3.806497399499159E-5	-0.01	223.7	177.5
50	1	40	246.69537679493695	19402.801990509033	3.843740298840328E-5	-0.01	223.7	177.5
50	1	40	260.7016690469097	12661.218643188477	3.893409787572037E-5	-0.01	223.7	177.5
50	1	40	276.0452646749929	7849.811809137464	3.962449851113834E-5	-0.01	223.7	177.5
50	1	40	292.8538477434331	4995.584022253752	4.030529349132636E-5	-0.01	223.7	177.5
50	1	40	311.26729343223553	3196.496982127428	4.104161276571234E-5	-0.01	223.7	177.5
50	1	40	331.43883202974433	2073.7445447593927	4.181252285704431E-5	-0.01	223.7	177.5
50	1	40	353.5363240617884	1432.5545635074377	4.243018158152434E-5	-0.01	223.7	177.5
50	1	40	377.74365716857267	1038.089394569397	4.29216006243665E-5	-0.01	223.7	177.5
50	1	40	404.262276353639	790.134072303772	4.325684591365918E-5	-0.01	223.7	177.5
50	1	40	433.31286033909583	658.5568189620972	4.32262996608368E-5	-0.01	223.7	177.5
50	1	40	465.137157977162	565.5817221850157	4.307430862506619E-5	-0.01	223.7	177.5
50	1	40	500.00000000000193	473.91047701239586	4.304712042878467E-5	-0.01	223.7	177.5
50	1	40	538.1915028489348	398.7550735473633	4.301815611790413E-5	-0.01	223.7	177.5
50	1	40	580.0294829225177	339.42051231861115	4.2951787707270155E-5	-0.01	223.7	177.5
50	1	40	625.8621013340353	283.7635111063719	4.2995169336622826E-5	-0.01	223.7	177.5
50	1	40	676.0707611871466	235.47792807221413	4.310420612037688E-5	-0.01	223.7	177.5
50	1	40	731.0732814798108	192.16444343328476	4.3337546654739564E-5	-0.01	223.7	177.5
50	1	40	791.3273740486145	158.75790268182755	4.35445634495066E-5	-0.01	223.7	177.5
50	1	40	857.3344524874215	129.67269867658615	4.386276244806164E-5	-0.01	223.7	177.5
50	1	40	929.643804736842	103.62244211137295	4.437446708315293E-5	-0.01	223.7	177.5
50	1	40	1008.8571640673581	86.90869435667992	4.463874001423604E-5	-0.01	223.7	177.5
50	1	40	1095.6337164942365	71.52557373046875	4.5086230479355966E-5	-0.01	223.7	177.5
50	1	40	1190.695586294194	58.228615671396255	4.5685974639108034E-5	-0.01	223.7	177.5
50	1	40	1294.8338452723765	49.173831939697266	4.6085212130605863E-5	-0.01	223.7	177.5
50	1	40	1408.9150957866793	42.89555363357067	4.628257930939369E-5	-0.01	223.7	177.5
50	1	40	1533.8886823110493	36.814017221331596	4.6666549045541043E-5	-0.01	223.7	177.5
50	1	40	1670.794591549886	32.48453140258789	4.6864385154060206E-5	-0.01	223.7	177.5
50	1	40	1820.7721068455498	28.973445296287537	4.7009004888937654E-5	-0.01	223.7	177.5
50	1	40	1985.069288897939	26.100315153598785	4.710019696745934E-5	-0.01	223.7	177.5
50	1	40	2165.0533616913917	23.903558030724525	4.706600520447382E-5	-0.01	223.7	177.5
50	1	40	2362.2220900569787	22.32263796031475	4.686507840845775E-5	-0.01	223.7	177.5
50	1	40	2578.2162435503024	19.741710275411606	4.7252950239589123E-5	-0.01	223.7	177.5
50	1	40	2814.833250364859	18.28768290579319	4.719606504863518E-5	-0.01	223.7	177.5
50	1	40	3074.0421549040757	16.404082998633385	4.752901035213256E-5	-0.01	223.7	177.5
50	1	40	3358.000003483738	14.995457604527473	4.769615525416863E-5	-0.01	223.7	177.5
50	1	40	3669.0697945209176	13.21430318057537	4.835868794832455E-5	-0.01	223.7	177.5
50	1	40	4009.8401425846305	12.324890121817589	4.8373465057939166E-5	-0.01	223.7	177.5
50	1	40	4383.146819945611	11.16190105676651	4.8813453110923214E-5	-0.01	223.7	177.5
50	1	40	4792.096354886486	10.700896382331848	4.8527424508606996E-5	-0.01	223.7	177.5
50	1	40	5240.09188314927	9.222421795129776	4.979099432858363E-5	-0.01	223.7	177.5
50	1	40	5730.861467646948	7.734633982181549	5.1702289325262276E-5	-0.01	223.7	177.5
50	1	40	6268.489122105907	7.391208782792091	5.158795759549942E-5	-0.01	223.7	177.5
50	1	40	6857.448796807202	7.317867130041122	5.0886090749106784E-5	-0.01	223.7	177.5
50	1	40	7502.641609244149	5.9069134294986725	5.398017105897609E-5	-0.01	223.7	177.5
50	1	40	8209.436629516837	5.415640771389008	5.4888354434900205E-5	-0.01	223.7	177.5
50	1	40	8983.715559865415	5.170004442334175	5.49977515322684E-5	-0.01	223.7	177.5
50	1	40	9831.921680149684	4.891771823167801	5.535074418406763E-5	-0.01	223.7	177.5
50	1	40	10761.11346658225	4.452886059880257	5.671792302202588E-5	-0.01	223.7	177.5
50	1	40	11779.023329911675	3.57162207365036	6.208182690445702E-5	-0.01	223.7	177.5
50	1	40	12894.121961854358	3.5099219530820847	6.16601252382423E-5	-0.01	223.7	177.5
50	1	40	14115.68882524374	3.3155083656311035	6.25982482131747E-5	-0.01	223.7	177.5
50	1	40	15453.889374491366	2.9848888516426086	6.550729503370643E-5	-0.01	223.7	177.5
50	1	40	16919.859648961577	2.67871655523777	6.913419312398612E-5	-0.01	223.7	177.5
50	1	40	18525.798943216487	2.2328458726406097	7.800626480658989E-5	-0.01	223.7	177.5
50	1	40	20285.07132530077	1.942971721291542	8.719951259687704E-5	-0.01	223.7	177.5
50	1	40	22212.316847866103	1.9418075680732727	8.593724810731383E-5	-0.01	223.7	177.5
50	1	40	24323.573377595552	1.3096723705530167	1.542601285399988E-4	-0.01	223.7	177.5
50	1	40	26636.410056749977	1.380685716867447	1.3490169470953007E-4	-0.01	223.7	177.5
50	1	40	29170.073507457008	1.4866236597299576	1.1583752165237011E-4	-0.01	223.7	177.5
50	1	40	31945.647995403822	1.1175870895385742	2.66470329096939E-4	-0.01	223.7	177.5
50	1	40	34986.230885760255	1.023290678858757	7.502621221801768E-4	-0.01	223.7	177.5
51	1	40	104.18660484330171	2269183.9933395386	3.926277258135016E-5	-0.01	314.67	89.34
51	1	40	104.58633667030249	2269183.9933395386	3.9208898316593924E-5	-0.01	314.67	89.34
51	1	40	105.02423439532754	2269183.9933395386	3.915025084163262E-5	-0.01	314.67	89.34
51	1	40	105.50394205088469	2269183.9933395386	3.9086443658849043E-5	-0.01	314.67	89.34
51	1	40	106.02945159717649	2124000.7877349854	3.9135026205208505E-5	-0.01	314.67	89.34
51	1	40	106.60513614180417	1978817.5821304321	3.9186476847522745E-5	-0.01	314.67	89.34
51	1	40	107.23578633124741	1978817.5821304321	3.9104111066364016E-5	-0.01	314.67	89.34
51	1	40	107.92665021695767	1978817.5821304321	3.901474976684784E-5	-0.01	314.67	89.34
51	1	40	108.68347692781626	1978817.5821304321	3.891788120889738E-5	-0.01	314.67	89.34
51	1	40	109.51256451238459	1978817.5821304321	3.881297106785952E-5	-0.01	314.67	89.34
51	1	40	110.42081234907307	1851921.6775894165	3.881785480118743E-5	-0.01	314.67	89.34
51	1	40	111.41577856036761	1725025.7730484009	3.8822203749588905E-5	-0.01	314.67	89.34
51	1	40	112.50574290889527	1725025.7730484009	3.868892469289552E-5	-0.01	314.67	89.34
51	1	40	113.699775698728	1614730.6561470032	3.8663906068752035E-5	-0.01	314.67	89.34
51	1	40	115.00781325529728	1504435.5392456055	3.863627781544902E-5	-0.01	314.67	89.34
51	1	40	116.44074061203712	1504435.5392456055	3.846882049226907E-5	-0.01	314.67	89.34
51	1	40	118.01048209184506	1408761.739730835	3.840739869030001E-5	-0.01	314.67	89.34
51	1	40	119.73010053714845	1313087.9402160645	3.834114949385463E-5	-0.01	314.67	89.34
51	1	40	121.61390601433403	1229561.5673065186	3.825264582450503E-5	-0.01	314.67	89.34
51	1	40	123.67757489714154	1146035.1943969727	3.815796361202883E-5	-0.01	314.67	89.34
51	1	40	125.93828031999152	1072605.550289154	3.80404997760312E-5	-0.01	314.67	89.34
51	1	40	128.41483508683496	999175.9061813354	3.79157489194621E-5	-0.01	314.67	89.34
51	1	40	131.12784822476198	934885.4422569275	3.776650127835992E-5	-0.01	314.67	89.34
51	1	40	134.09989648515483	814955.5325508118	3.773056259074899E-5	-0.01	314.67	89.34
51	1	40	137.35571221955757	711325.4070281982	3.767600811505036E-5	-0.01	314.67	89.34
51	1	40	140.92238919370044	621402.2636413574	3.7603113672440654E-5	-0.01	314.67	89.34
51	1	40	144.82960805239128	542375.4453659058	3.7514714244009985E-5	-0.01	314.67	89.34
51	1	40	149.1098833115149	472691.0591125488	3.741176381588092E-5	-0.01	314.67	89.34
51	1	40	153.79883393252106	412003.0999183655	3.729107838355307E-5	-0.01	314.67	89.34
51	1	40	158.9354797310289	359804.33225631714	3.714905455396511E-5	-0.01	314.67	89.34
51	1	40	164.56256608615593	295157.0344157517	3.711191230018246E-5	-0.01	314.67	89.34
51	1	40	170.72691965269047	239669.68059539795	3.708029137051087E-5	-0.01	314.67	89.34
51	1	40	177.47983803622037	196087.36038208008	3.701949937660382E-5	-0.01	314.67	89.34
51	1	40	184.87751667395827	149942.43741966784	3.708440049345684E-5	-0.01	314.67	89.34
51	1	40	192.98151647361777	114467.5409886986	3.7144979426597424E-5	-0.01	314.67	89.34
51	1	40	201.85927610186843	82217.60392189026	3.733231831989828E-5	-0.01	314.67	89.34
51	1	40	211.58467318545524	58751.90021470189	3.753388732956037E-5	-0.01	314.67	89.34
51	1	40	222.23863909510408	42297.09506034851	3.772327525326185E-5	-0.01	314.67	89.34
51	1	40	233.90983242822986	28707.385063171387	3.8064126911188535E-5	-0.01	314.67	89.34
51	1	40	246.69537679493695	19408.762454986572	3.843660583163694E-5	-0.01	314.67	89.34
51	1	40	260.7016690469097	12662.410736083984	3.8933839180913074E-5	-0.01	314.67	89.34
51	1	40	276.0452646749929	7847.666274756193	3.962530372582288E-5	-0.01	314.67	89.34
51	1	40	292.8538477434331	4994.153277948499	4.0306197285457946E-5	-0.01	314.67	89.34
51	1	40	311.26729343223553	3195.602912455797	4.1042561271884084E-5	-0.01	314.67	89.34
51	1	40	331.43883202974433	2069.8702428489923	4.181934968305909E-5	-0.01	314.67	89.34
51	1	40	353.5363240617884	1432.724529877305	4.242971980079446E-5	-0.01	314.67	89.34
51	1	40	377.74365716857267	1037.5678539276123	4.292367120682778E-5	-0.01	314.67	89.34
51	1	40	404.262276353639	789.6870374679565	4.3259292094289837E-5	-0.01	314.67	89.34
51	1	40	433.31286033909583	657.886266708374	4.323082369722372E-5	-0.01	314.67	89.34
51	1	40	465.137157977162	565.0520324707031	4.3078554506864345E-5	-0.01	314.67	89.34
51	1	40	500.00000000000193	473.26087951660156	4.3053510810054875E-5	-0.01	314.67	89.34
51	1	40	538.1915028489348	397.5082654505968	4.3033160430448676E-5	-0.01	314.67	89.34
51	1	40	580.0294829225177	336.98277547955513	4.298724356606566E-5	-0.01	314.67	89.34
51	1	40	625.8621013340353	284.3595575541258	4.2984524076754745E-5	-0.01	314.67	89.34
51	1	40	676.0707611871466	236.15313693881035	4.308914755935938E-5	-0.01	314.67	89.34
51	1	40	731.0732814798108	192.44267605245113	4.33295988959187E-5	-0.01	314.67	89.34
51	1	40	791.3273740486145	159.10831280052662	4.353193749616046E-5	-0.01	314.67	89.34
51	1	40	857.3344524874215	129.34207916259766	4.3878113735216316E-5	-0.01	314.67	89.34
51	1	40	929.643804736842	106.15563951432705	4.422116980060915E-5	-0.01	314.67	89.34
51	1	40	1008.8571640673581	85.6595579534769	4.473549533399453E-5	-0.01	314.67	89.34
51	1	40	1095.6337164942365	69.78632882237434	4.5260349111222234E-5	-0.01	314.67	89.34
51	1	40	1190.695586294194	59.37530659139156	4.554041753789779E-5	-0.01	314.67	89.34
51	1	40	1294.8338452723765	48.8117802888155	4.614359022955216E-5	-0.01	314.67	89.34
51	1	40	1408.9150957866793	43.20289008319378	4.622406735821477E-5	-0.01	314.67	89.34
51	1	40	1533.8886823110493	36.674318835139275	4.669938038410645E-5	-0.01	314.67	89.34
51	1	40	1670.794591549886	32.318057492375374	4.691055904181806E-5	-0.01	314.67	89.34
51	1	40	1820.7721068455498	28.5229180008173	4.715547023116525E-5	-0.01	314.67	89.34
51	1	40	1985.069288897939	25.670742616057396	4.726062846809957E-5	-0.01	314.67	89.34
51	1	40	2165.0533616913917	22.798776626586914	4.753968862361352E-5	-0.01	314.67	89.34
51	1	40	2362.2220900569787	21.524028852581978	4.723521099946332E-5	-0.01	314.67	89.34
51	1	40	2578.2162435503024	18.507707864046097	4.79471877254272E-5	-0.01	314.67	89.34
51	1	40	2814.833250364859	17.597340047359467	4.7617317267874795E-5	-0.01	314.67	89.34
51	1	40	3074.0421549040757	16.265548765659332	4.7625312711147984E-5	-0.01	314.67	89.34
51	1	40	3358.000003483738	14.415709301829338	4.81648650367209E-5	-0.01	314.67	89.34
51	1	40	3669.0697945209176	12.690434232354164	4.8870595296871765E-5	-0.01	314.67	89.34
51	1	40	4009.8401425846305	12.132804840803146	4.857620975038701E-5	-0.01	314.67	89.34
51	1	40	4383.146819945611	11.047814041376114	4.89525287877858E-5	-0.01	314.67	89.34
51	1	40	4792.096354886486	10.121148079633713	4.9302861331378844E-5	-0.01	314.67	89.34
51	1	40	5240.09188314927	9.182840585708618	4.985536163319552E-5	-0.01	314.67	89.34
51	1	40	5730.861467646948	8.709030225872993	4.979501111216158E-5	-0.01	314.67	89.34
51	1	40	6268.489122105907	8.32253135740757	4.964335323368417E-5	-0.01	314.67	89.34
51	1	40	6857.448796807202	7.182825356721878	5.120606060021551E-5	-0.01	314.67	89.34
51	1	40	7502.641609244149	6.12577423453331	5.325538381283247E-5	-0.01	314.67	89.34
51	1	40	8209.436629516837	5.443580448627472	5.477717172927495E-5	-0.01	314.67	89.34
51	1	40	8983.715559865415	5.343463271856308	5.427336943684172E-5	-0.01	314.67	89.34
51	1	40	9831.921680149684	5.132751539349556	5.4260495961931455E-5	-0.01	314.67	89.34
51	1	40	10761.11346658225	4.166504368185997	5.8465851986023124E-5	-0.01	314.67	89.34
51	1	40	11779.023329911675	3.828899934887886	5.991860429888859E-5	-0.01	314.67	89.34
51	1	40	12894.121961854358	3.2957177609205246	6.381187221783308E-5	-0.01	314.67	89.34
51	1	40	14115.68882524374	2.9441434890031815	6.710898215983763E-5	-0.01	314.67	89.34
51	1	40	15453.889374491366	2.771848812699318	6.86419785519455E-5	-0.01	314.67	89.34
51	1	40	16919.859648961577	2.478482201695442	7.302505226335804E-5	-0.01	314.67	89.34
51	1	40	18525.798943216487	2.3853499442338943	7.400220014551346E-5	-0.01	314.67	89.34
51	1	40	20285.07132530077	2.1385494619607925	7.970098415219901E-5	-0.01	314.67	89.34
51	1	40	22212.316847866103	1.658918336033821	1.0294349618013467E-4	-0.01	314.67	89.34
51	1	40	24323.573377595552	1.648440957069397	1.022607052776571E-4	-0.01	314.67	89.34
51	1	40	26636.410056749977	1.126900315284729	2.6157815724089695E-4	-0.01	314.67	89.34
51	1	40	29170.073507457008	1.2700911611318588	1.6229714848377564E-4	-0.01	314.67	89.34
51	1	40	31945.647995403822	1.2444797903299332	1.697161814036047E-4	-0.01	314.67	89.34
51	1	40	34986.230885760255	0.6938353180885315	1.0	-0.01	314.67	89.34
52	1	40	104.18660484330171	2269884.943962097	3.926222019614346E-5	0.0	314.95	89.89
52	1	40	104.58633667030249	2269884.943962097	3.920834668934049E-5	0.0	314.95	89.89
52	1	40	105.02423439532754	2269884.943962097	3.9149700039486415E-5	0.0	314.95	89.89
52	1	40	105.50394205088469	2269884.943962097	3.9085893754401647E-5	0.0	314.95	89.89
52	1	40	106.02945159717649	2124669.2538261414	3.913446269889028E-5	0.0	314.95	89.89
52	1	40	106.60513614180417	1979453.5636901855	3.918589782224384E-5	0.0	314.95	89.89
52	1	40	107.23578633124741	1979453.5636901855	3.9103533258134286E-5	0.0	314.95	89.89
52	1	40	107.92665021695767	1979453.5636901855	3.901417327903412E-5	0.0	314.95	89.89
52	1	40	108.68347692781626	1979453.5636901855	3.891730615242806E-5	0.0	314.95	89.89
52	1	40	109.51256451238459	1979453.5636901855	3.881239756155823E-5	0.0	314.95	89.89
52	1	40	110.42081234907307	1852524.8765945435	3.881727084419858E-5	0.0	314.95	89.89
52	1	40	111.41577856036761	1725596.1894989014	3.882160791178548E-5	0.0	314.95	89.89
52	1	40	112.50574290889527	1725596.1894989014	3.868833090064059E-5	0.0	314.95	89.89
52	1	40	113.699775698728	1615273.356437683	3.866330014419579E-5	0.0	314.95	89.89
52	1	40	115.00781325529728	1504950.5233764648	3.8635658058080614E-5	0.0	314.95	89.89
52	1	40	116.44074061203712	1504950.5233764648	3.8468203421052536E-5	0.0	314.95	89.89
52	1	40	118.01048209184506	1409245.1333999634	3.840677825704565E-5	0.0	314.95	89.89
52	1	40	119.73010053714845	1313539.743423462	3.834052532828631E-5	0.0	314.95	89.89
52	1	40	121.61390601433403	1229989.8266792297	3.825201249891803E-5	0.0	314.95	89.89
52	1	40	123.67757489714154	1146439.9099349976	3.8157319844315056E-5	0.0	314.95	89.89
52	1	40	125.93828031999152	1072993.5765266418	3.8039839199188594E-5	0.0	314.95	89.89
52	1	40	128.41483508683496	999547.2431182861	3.791506905376026E-5	0.0	314.95	89.89
52	1	40	131.12784822476198	935230.553150177	3.7765825381054094E-5	0.0	314.95	89.89
52	1	40	134.09989648515483	815263.9865875244	3.772986326447803E-5	0.0	314.95	89.89
52	1	40	137.35571221955757	711603.1646728516	3.767528041738275E-5	0.0	314.95	89.89
52	1	40	140.92238919370044	621646.3446617126	3.760237568218597E-5	0.0	314.95	89.89
52	1	40	144.82960805239128	542596.8766212463	3.7513941112524796E-5	0.0	314.95	89.89
52	1	40	149.1098833115149	472887.7544403076	3.7410969702520534E-5	0.0	314.95	89.89
52	1	40	153.79883393252106	412174.16524887085	3.729028017627473E-5	0.0	314.95	89.89
52	1	40	158.9354797310289	359954.833984375	3.7148244999923965E-5	0.0	314.95	89.89
52	1	40	164.56256608615593	295279.6220779419	3.71110966454481E-5	0.0	314.95	89.89
52	1	40	170.72691965269047	239773.98872375488	3.707942304411703E-5	0.0	314.95	89.89
52	1	40	177.47983803622037	196176.56827904284	3.7018578273415044E-5	0.0	314.95	89.89
52	1	40	184.87751667395827	150012.17485405505	3.7083435948040305E-5	0.0	314.95	89.89
52	1	40	192.98151647361777	114521.38423919678	3.714397968457254E-5	0.0	314.95	89.89
52	1	40	201.85927610186843	82259.02915000916	3.73312105942861E-5	0.0	314.95	89.89
52	1	40	211.58467318545524	58780.11346794665	3.753279337709474E-5	0.0	314.95	89.89
52	1	40	222.23863909510408	42316.168546676636	3.7722210928942975E-5	0.0	314.95	89.89
52	1	40	233.90983242822986	28713.94157409668	3.806356237603026E-5	0.0	314.95	89.89
52	1	40	246.69537679493695	19412.487745285034	3.843610775394571E-5	0.0	314.95	89.89
52	1	40	260.7016690469097	12665.62845557928	3.893314105005724E-5	0.0	314.95	89.89
52	1	40	276.0452646749929	7847.427623346448	3.9625393307344607E-5	0.0	314.95	89.89
52	1	40	292.8538477434331	4994.749324396253	4.030582072823433E-5	0.0	314.95	89.89
52	1	40	311.26729343223553	3194.4108195602894	4.104382644496255E-5	0.0	314.95	89.89
52	1	40	331.43883202974433	2072.949428111315	4.181392264752131E-5	0.0	314.95	89.89
52	1	40	353.5363240617884	1434.9387492984533	4.2423710146091546E-5	0.0	314.95	89.89
52	1	40	377.74365716857267	1035.1836681365967	4.293315318921748E-5	0.0	314.95	89.89
52	1	40	404.262276353639	785.142183303833	4.3284260262423755E-5	0.0	314.95	89.89
52	1	40	433.31286033909583	654.757022857666	4.3252012764684185E-5	0.0	314.95	89.89
52	1	40	465.137157977162	565.2499385178089	4.307696754544485E-5	0.0	314.95	89.89
52	1	40	500.00000000000193	472.50185161828995	4.306099184109048E-5	0.0	314.95	89.89
52	1	40	538.1915028489348	398.42911064624786	4.302207301799681E-5	0.0	314.95	89.89
52	1	40	580.0294829225177	337.6323729753494	4.297776327598789E-5	0.0	314.95	89.89
52	1	40	625.8621013340353	284.5423296093941	4.2981265595063155E-5	0.0	314.95	89.89
52	1	40	676.0707611871466	235.27885787189007	4.310865655953761E-5	0.0	314.95	89.89
52	1	40	731.0732814798108	192.16444343328476	4.3337546654739564E-5	0.0	314.95	89.89
52	1	40	791.3273740486145	158.26779417693615	4.356228526359299E-5	0.0	314.95	89.89
52	1	40	857.3344524874215	128.61331924796104	4.391213828414719E-5	0.0	314.95	89.89
52	1	40	929.643804736842	104.75516319274902	4.430529789991268E-5	0.0	314.95	89.89
52	1	40	1008.8571640673581	85.60251444578171	4.473996004171556E-5	0.0	314.95	89.89
52	1	40	1095.6337164942365	70.78051567077637	4.516009031254337E-5	0.0	314.95	89.89
52	1	40	1190.695586294194	58.93874913454056	4.5595362075464615E-5	0.0	314.95	89.89
52	1	40	1294.8338452723765	48.87580871582031	4.6133221190142984E-5	0.0	314.95	89.89
52	1	40	1408.9150957866793	42.68367774784565	4.632327063564365E-5	0.0	314.95	89.89
52	1	40	1533.8886823110493	36.35883331298828	4.6774202160036395E-5	0.0	314.95	89.89
52	1	40	1670.794591549886	32.368116080760956	4.6896637658703224E-5	0.0	314.95	89.89
52	1	40	1820.7721068455498	28.158538043498993	4.727648683432407E-5	0.0	314.95	89.89
52	1	40	1985.069288897939	24.9641016125679	4.753357619369435E-5	0.0	314.95	89.89
52	1	40	2165.0533616913917	23.033935576677322	4.743595686898761E-5	0.0	314.95	89.89
52	1	40	2362.2220900569787	20.692823454737663	4.764365700742637E-5	0.0	314.95	89.89
52	1	40	2578.2162435503024	20.30632458627224	4.6957457845102635E-5	0.0	314.95	89.89
52	1	40	2814.833250364859	17.313286662101746	4.7798315309990125E-5	0.0	314.95	89.89
52	1	40	3074.0421549040757	16.7149119079113	4.731758405157592E-5	0.0	314.95	89.89
52	1	40	3358.000003483738	14.44714143872261	4.8138672897710424E-5	0.0	314.95	89.89
52	1	40	3669.0697945209176	13.395911082625389	4.8188957831782124E-5	0.0	314.95	89.89
52	1	40	4009.8401425846305	11.813826858997345	4.892499465838687E-5	0.0	314.95	89.89
52	1	40	4383.146819945611	11.2154521048069	4.874899871047279E-5	0.0	314.95	89.89
52	1	40	4792.096354886486	10.33884473145008	4.900295932104128E-5	0.0	314.95	89.89
52	1	40	5240.09188314927	9.995419532060623	4.862356247744087E-5	0.0	314.95	89.89
52	1	40	5730.861467646948	8.455244824290276	5.0253834038958335E-5	0.0	314.95	89.89
52	1	40	6268.489122105907	7.441267371177673	5.1472228888209504E-5	0.0	314.95	89.89
52	1	40	6857.448796807202	6.84056431055069	5.206919744092E-5	0.0	314.95	89.89
