13	1	40	12894.121961854358	-0.12223608791828156	1.0	-0.01	225.01	180.03
13	1	40	14115.68882524374	-0.20954757928848267	1.0	-0.01	225.01	180.03
13	1	40	15453.889374491366	-0.09778887033462524	1.0	-0.01	225.01	180.03
13	1	40	16919.859648961577	0.14202669262886047	1.0	-0.01	225.01	180.03
13	1	40	18525.798943216487	0.17345882952213287	1.0	-0.01	225.01	180.03
13	1	40	20285.07132530077	-0.15832483768463135	1.0	-0.01	225.01	180.03
13	1	40	22212.316847866103	0.04889443516731262	1.0	-0.01	225.01	180.03
13	1	40	24323.573377595552	-0.12223608791828156	1.0	-0.01	225.01	180.03
13	1	40	26636.410056749977	-0.05122274160385132	1.0	-0.01	225.01	180.03
13	1	40	29170.073507457008	0.10710209608078003	1.0	-0.01	225.01	180.03
13	1	40	31945.647995403822	-0.2468004822731018	1.0	-0.01	225.01	180.03
13	1	40	34986.230885760255	-0.21187588572502136	1.0	-0.01	225.01	180.03
14	1	40	104.18660484330171	-22624.731063842773	5.052037261531808E-5	-0.01	225.03	180.07
14	1	40	104.58633667030249	-22624.731063842773	5.0451051277294316E-5	-0.01	225.03	180.07
14	1	40	105.02423439532754	-22624.731063842773	5.037558813261054E-5	-0.01	225.03	180.07
14	1	40	105.50394205088469	-22624.731063842773	5.0293485865301714E-5	-0.01	225.03	180.07
14	1	40	106.02945159717649	-18176.734447479248	5.094846492434282E-5	-0.01	225.03	180.07
14	1	40	106.60513614180417	-13728.737831115723	5.184380635999077E-5	-0.01	225.03	180.07
14	1	40	107.23578633124741	-13728.737831115723	5.173483622660271E-5	-0.01	225.03	180.07
14	1	40	107.92665021695767	-13728.737831115723	5.161661100502383E-5	-0.01	225.03	180.07
14	1	40	108.68347692781626	-13728.737831115723	5.1488453661859346E-5	-0.01	225.03	180.07
14	1	40	109.51256451238459	-13728.737831115723	5.134965728426385E-5	-0.01	225.03	180.07
14	1	40	110.42081234907307	-11134.147644042969	5.196399063663025E-5	-0.01	225.03	180.07
14	1	40	111.41577856036761	-8539.557456970215	5.280646528621505E-5	-0.01	225.03	180.07
14	1	40	112.50574290889527	-8539.557456970215	5.262517738390906E-5	-0.01	225.03	180.07
14	1	40	113.699775698728	-9609.758853912354	5.1978717919118965E-5	-0.01	225.03	180.07
14	1	40	115.00781325529728	-10679.960250854492	5.1376432144271706E-5	-0.01	225.03	180.07
14	1	40	116.44074061203712	-10679.960250854492	5.115375645479378E-5	-0.01	225.03	180.07
14	1	40	118.01048209184506	-13010.203838348389	5.020504817463323E-5	-0.01	225.03	180.07
14	1	40	119.73010053714845	-15340.447425842285	4.938143835903162E-5	-0.01	225.03	180.07
14	1	40	121.61390601433403	-16086.101531982422	4.8953520089622645E-5	-0.01	225.03	180.07
14	1	40	123.67757489714154	-16831.75563812256	4.851768703350717E-5	-0.01	225.03	180.07
14	1	40	125.93828031999152	-15952.885150909424	4.8393128338304104E-5	-0.01	225.03	180.07
14	1	40	128.41483508683496	-15074.014663696289	4.825863564067396E-5	-0.01	225.03	180.07
14	1	40	131.12784822476198	-13681.05411529541	4.823893331257286E-5	-0.01	225.03	180.07
14	1	40	134.09989648515483	-11119.246482849121	4.857929055944664E-5	-0.01	225.03	180.07
14	1	40	137.35571221955757	-9749.531745910645	4.864403903211127E-5	-0.01	225.03	180.07
14	1	40	140.92238919370044	-10690.391063690186	4.790495192073122E-5	-0.01	225.03	180.07
14	1	40	144.82960805239128	-13403.594493865967	4.67107400159969E-5	-0.01	225.03	180.07
14	1	40	149.1098833115149	-14855.265617370605	4.592783407267521E-5	-0.01	225.03	180.07
14	1	40	153.79883393252106	-12505.650520324707	4.600956892916256E-5	-0.01	225.03	180.07
14	1	40	158.9354797310289	-8364.91584777832	4.685474561411955E-5	-0.01	225.03	180.07
14	1	40	164.56256608615593	-9400.049457326531	4.5928878029575944E-5	-0.01	225.03	180.07
14	1	40	170.72691965269047	-14419.853687286377	4.40203959449467E-5	-0.01	225.03	180.07
14	1	40	177.47983803622037	-10576.446074992418	4.443637288069778E-5	-0.01	225.03	180.07
14	1	40	184.87751667395827	-7725.358009338379	4.487851155148856E-5	-0.01	225.03	180.07
14	1	40	192.98151647361777	-12187.361717224121	4.2828469255061414E-5	-0.01	225.03	180.07
14	1	40	201.85927610186843	-7983.297109603882	4.354051215374438E-5	-0.01	225.03	180.07
14	1	40	211.58467318545524	-10589.361190795898	4.2028304520028624E-5	-0.01	225.03	180.07
14	1	40	222.23863909510408	-7788.0918979644775	4.2334361983491154E-5	-0.01	225.03	180.07
14	1	40	233.90983242822986	-8655.041456222534	4.1350309630149816E-5	-0.01	225.03	180.07
14	1	40	246.69537679493695	-7094.442844390869	4.1292565483039745E-5	-0.01	225.03	180.07
14	1	40	260.7016690469097	-7418.751483783126	4.047579508409054E-5	-0.01	225.03	180.07
14	1	40	276.0452646749929	-6833.43387208879	4.0038269713347094E-5	-0.01	225.03	180.07
14	1	40	292.8538477434331	-6263.970863074064	3.9606851233876545E-5	-0.01	225.03	180.07
14	1	40	311.26729343223553	-6056.526908650994	3.900839277518085E-5	-0.01	225.03	180.07
14	1	40	331.43883202974433	-5564.490566030145	3.855800495997695E-5	-0.01	225.03	180.07
14	1	40	353.5363240617884	-5085.723241791129	3.811932956674143E-5	-0.01	225.03	180.07
14	1	40	377.74365716857267	-4633.590579032898	3.7687517565225825E-5	-0.01	225.03	180.07
14	1	40	404.262276353639	-4088.58060836792	3.735020405576963E-5	-0.01	225.03	180.07
14	1	40	433.31286033909583	-3553.1818866729736	3.705957294101378E-5	-0.01	225.03	180.07
14	1	40	465.137157977162	-3259.975928813219	3.6607180237130664E-5	-0.01	225.03	180.07
14	1	40	500.00000000000193	-2801.7431031912565	3.635564236102872E-5	-0.01	225.03	180.07
14	1	40	538.1915028489348	-2401.145175099373	3.611871987187687E-5	-0.01	225.03	180.07
14	1	40	580.0294829225177	-2050.0202663242817	3.5901034963439906E-5	-0.01	225.03	180.07
14	1	40	625.8621013340353	-1719.1353254020214	3.574941681393055E-5	-0.01	225.03	180.07
14	1	40	676.0707611871466	-1409.371616318822	3.5683921532626247E-5	-0.01	225.03	180.07
14	1	40	731.0732814798108	-1125.4148557782173	3.5724196159810494E-5	-0.01	225.03	180.07
14	1	40	791.3273740486145	-892.3513814806938	3.5813372411978226E-5	-0.01	225.03	180.07
14	1	40	857.3344524874215	-690.1216693222523	3.602236404332059E-5	-0.01	225.03	180.07
14	1	40	929.643804736842	-520.6465721130371	3.6366708433522386E-5	-0.01	225.03	180.07
14	1	40	1008.8571640673581	-383.2008223980665	3.68673997855736E-5	-0.01	225.03	180.07
14	1	40	1095.6337164942365	-274.7774124145508	3.755924348413421E-5	-0.01	225.03	180.07
14	1	40	1190.695586294194	-188.3041113615036	3.857731476219063E-5	-0.01	225.03	180.07
14	1	40	1294.8338452723765	-124.55158866941929	3.995876294869362E-5	-0.01	225.03	180.07
14	1	40	1408.9150957866793	-80.36964572966099	4.175355695052943E-5	-0.01	225.03	180.07
14	1	40	1533.8886823110493	-49.48931746184826	4.427646702913327E-5	-0.01	225.03	180.07
14	1	40	1670.794591549886	-28.16319465637207	4.8191121952984806E-5	-0.01	225.03	180.07
14	1	40	1820.7721068455498	-15.540281310677528	5.3879881215875495E-5	-0.01	225.03	180.07
14	1	40	1985.069288897939	-7.138587534427643	6.60221697717027E-5	-0.01	225.03	180.07
14	1	40	2165.0533616913917	-4.122266545891762	8.059780059127103E-5	-0.01	225.03	180.07
14	1	40	2362.2220900569787	-1.8777791410684586	1.3573073377806763E-4	-0.01	225.03	180.07
14	1	40	2578.2162435503024	-0.5960464477539062	1.0	-0.01	225.03	180.07
14	1	40	2814.833250364859	-0.6996560841798782	1.0	-0.01	225.03	180.07
14	1	40	3074.0421549040757	-0.28405338525772095	1.0	-0.01	225.03	180.07
14	1	40	3358.000003483738	-0.31781382858753204	1.0	-0.01	225.03	180.07
14	1	40	3669.0697945209176	0.2689193934202194	1.0	-0.01	225.03	180.07
14	1	40	4009.8401425846305	0.005820766091346741	1.0	-0.01	225.03	180.07
14	1	40	4383.146819945611	-0.19208528101444244	1.0	-0.01	225.03	180.07
14	1	40	4792.096354886486	-0.05005858838558197	1.0	-0.01	225.03	180.07
14	1	40	5240.09188314927	0.5599576979875565	1.0	-0.01	225.03	180.07
14	1	40	5730.861467646948	0.4889443516731262	1.0	-0.01	225.03	180.07
14	1	40	6268.489122105907	0.0628642737865448	1.0	-0.01	225.03	180.07
14	1	40	6857.448796807202	-0.3026798367500305	1.0	-0.01	225.03	180.07
14	1	40	7502.641609244149	-0.5739275366067886	1.0	-0.01	225.03	180.07
14	1	40	8209.436629516837	-0.20721927285194397	1.0	-0.01	225.03	180.07
14	1	40	8983.715559865415	0.287545844912529	1.0	-0.01	225.03	180.07
14	1	40	9831.921680149684	0.10128132998943329	1.0	-0.01	225.03	180.07
14	1	40	10761.11346658225	0.16996636986732483	1.0	-0.01	225.03	180.07
14	1	40	11779.023329911675	0.5355104804039001	1.0	-0.01	225.03	180.07
14	1	40	12894.121961854358	0.016298145055770874	1.0	-0.01	225.03	180.07
14	1	40	14115.68882524374	-0.16298145055770874	1.0	-0.01	225.03	180.07
14	1	40	15453.889374491366	-0.29103830456733704	1.0	-0.01	225.03	180.07
14	1	40	16919.859648961577	0.0	1.0	-0.01	225.03	180.07
14	1	40	18525.798943216487	-0.18277205526828766	1.0	-0.01	225.03	180.07
14	1	40	20285.07132530077	-0.13969838619232178	1.0	-0.01	225.03	180.07
14	1	40	22212.316847866103	0.09546056389808655	1.0	-0.01	225.03	180.07
14	1	40	24323.573377595552	-0.130385160446167	1.0	-0.01	225.03	180.07
14	1	40	26636.410056749977	0.008149072527885437	1.0	-0.01	225.03	180.07
14	1	40	29170.073507457008	-0.22817403078079224	1.0	-0.01	225.03	180.07
14	1	40	31945.647995403822	-0.14435499906539917	1.0	-0.01	225.03	180.07
14	1	40	34986.230885760255	-0.07683411240577698	1.0	-0.01	225.03	180.07
15	1	40	104.18660484330171	-22633.075714111328	5.0519133977577806E-5	-0.01	225.05	180.1
15	1	40	104.58633667030249	-22633.075714111328	5.044981433914614E-5	-0.01	225.05	180.1
15	1	40	105.02423439532754	-22633.075714111328	5.0374353044636734E-5	-0.01	225.05	180.1
15	1	40	105.50394205088469	-22633.075714111328	5.0292252790277574E-5	-0.01	225.05	180.1
15	1	40	106.02945159717649	-18191.635608673096	5.0945627266854006E-5	-0.01	225.05	180.1
15	1	40	106.60513614180417	-13750.195503234863	5.1838141466977293E-5	-0.01	225.05	180.1
15	1	40	107.23578633124741	-13750.195503234863	5.1729183240588175E-5	-0.01	225.05	180.1
15	1	40	107.92665021695767	-13750.195503234863	5.16109709372975E-5	-0.01	225.05	180.1
15	1	40	108.68347692781626	-13750.195503234863	5.148282759768886E-5	-0.01	225.05	180.1
15	1	40	109.51256451238459	-13750.195503234863	5.134404638616015E-5	-0.01	225.05	180.1
15	1	40	110.42081234907307	-11144.876480102539	5.196041009915605E-5	-0.01	225.05	180.1
15	1	40	111.41577856036761	-8539.557456970215	5.280646528621505E-5	-0.01	225.05	180.1
15	1	40	112.50574290889527	-8539.557456970215	5.262517738390906E-5	-0.01	225.05	180.1
15	1	40	113.699775698728	-9601.116180419922	5.198211813236183E-5	-0.01	225.05	180.1
15	1	40	115.00781325529728	-10662.674903869629	5.138241391100132E-5	-0.01	225.05	180.1
15	1	40	116.44074061203712	-10662.674903869629	5.115971229535501E-5	-0.01	225.05	180.1
15	1	40	118.01048209184506	-12997.686862945557	5.0208449179343024E-5	-0.01	225.05	180.1
15	1	40	119.73010053714845	-15332.698822021484	4.938316415113212E-5	-0.01	225.05	180.1
15	1	40	121.61390601433403	-16082.227230072021	4.8954331732766574E-5	-0.01	225.05	180.1
15	1	40	123.67757489714154	-16831.75563812256	4.851768703350717E-5	-0.01	225.05	180.1
15	1	40	125.93828031999152	-15956.759452819824	4.8392318820543005E-5	-0.01	225.05	180.1
15	1	40	128.41483508683496	-15081.76326751709	4.825691718057337E-5	-0.01	225.05	180.1
15	1	40	131.12784822476198	-13687.610626220703	4.8237315498381515E-5	-0.01	225.05	180.1
15	1	40	134.09989648515483	-11121.928691864014	4.857845213145579E-5	-0.01	225.05	180.1
15	1	40	137.35571221955757	-9745.359420776367	4.864555038057991E-5	-0.01	225.05	180.1
15	1	40	140.92238919370044	-10679.066181182861	4.790860104358247E-5	-0.01	225.05	180.1
15	1	40	144.82960805239128	-13386.011123657227	4.6715041991156065E-5	-0.01	225.05	180.1
15	1	40	149.1098833115149	-14848.113059997559	4.59293691873112E-5	-0.01	225.05	180.1
15	1	40	153.79883393252106	-12515.18726348877	4.600709057710633E-5	-0.01	225.05	180.1
15	1	40	158.9354797310289	-8370.578289031982	4.685240539779104E-5	-0.01	225.05	180.1
15	1	40	164.56256608615593	-9387.5324819237	4.593333826091915E-5	-0.01	225.05	180.1
15	1	40	170.72691965269047	-14408.528804779053	4.4022803827528926E-5	-0.01	225.05	180.1
15	1	40	177.47983803622037	-10585.98281815648	4.4433491727073786E-5	-0.01	225.05	180.1
15	1	40	184.87751667395827	-7715.026149526238	4.488298475752325E-5	-0.01	225.05	180.1
15	1	40	192.98151647361777	-12184.182414785028	4.282926107361182E-5	-0.01	225.05	180.1
15	1	40	201.85927610186843	-7982.552051544189	4.354081367010477E-5	-0.01	225.05	180.1
15	1	40	211.58467318545524	-10586.777934804559	4.2029042158025863E-5	-0.01	225.05	180.1
15	1	40	222.23863909510408	-7790.029048919678	4.233357865292026E-5	-0.01	225.05	180.1
15	1	40	233.90983242822986	-8650.57110786438	4.1351880650225565E-5	-0.01	225.05	180.1
15	1	40	246.69537679493695	-7092.207670211792	4.129354378962451E-5	-0.01	225.05	180.1
15	1	40	260.7016690469097	-7421.374320983887	4.0474724822968246E-5	-0.01	225.05	180.1
15	1	40	276.0452646749929	-6832.9565692692995	4.0038480875899666E-5	-0.01	225.05	180.1
15	1	40	292.8538477434331	-6258.367793634534	3.9609554243501795E-5	-0.01	225.05	180.1
15	1	40	311.26729343223553	-6053.248653188348	3.901000960052824E-5	-0.01	225.05	180.1
15	1	40	331.43883202974433	-5556.54289200902	3.856226576251771E-5	-0.01	225.05	180.1
15	1	40	353.5363240617884	-5084.531148895621	3.812002765411242E-5	-0.01	225.05	180.1
15	1	40	377.74365716857267	-4635.229706764221	3.768646484964497E-5	-0.01	225.05	180.1
15	1	40	404.262276353639	-4087.314009666443	3.735113181850119E-5	-0.01	225.05	180.1
15	1	40	433.31286033909583	-3554.1504621505737	3.70587493068374E-5	-0.01	225.05	180.1
15	1	40	465.137157977162	-3257.857169955969	3.6609141754104726E-5	-0.01	225.05	180.1
15	1	40	500.00000000000193	-2801.3635892421007	3.6356055984004097E-5	-0.01	225.05	180.1
15	1	40	538.1915028489348	-2399.953082203865	3.612025617722677E-5	-0.01	225.05	180.1
15	1	40	580.0294829225177	-2051.2123592197895	3.589921048169853E-5	-0.01	225.05	180.1
15	1	40	625.8621013340353	-1718.2179726660252	3.5751124524360763E-5	-0.01	225.05	180.1
15	1	40	676.0707611871466	-1407.8617095947266	3.5687438758768364E-5	-0.01	225.05	180.1
15	1	40	731.0732814798108	-1124.2227628827095	3.572778910816912E-5	-0.01	225.05	180.1
15	1	40	791.3273740486145	-891.5096987038851	3.5816689103484274E-5	-0.01	225.05	180.1
15	1	40	857.3344524874215	-689.6909326314926	3.602465790686916E-5	-0.01	225.05	180.1
15	1	40	929.643804736842	-519.8409780859947	3.637271158770233E-5	-0.01	225.05	180.1
15	1	40	1008.8571640673581	-383.2858055830002	3.686648359801706E-5	-0.01	225.05	180.1
15	1	40	1095.6337164942365	-273.6097667366266	3.757824247048746E-5	-0.01	225.05	180.1
15	1	40	1190.695586294194	-187.47872672975063	3.859889837679164E-5	-0.01	225.05	180.1
15	1	40	1294.8338452723765	-125.36067515611649	3.992305193655603E-5	-0.01	225.05	180.1
15	1	40	1408.9150957866793	-81.23461157083511	4.168576647217707E-5	-0.01	225.05	180.1
15	1	40	1533.8886823110493	-48.47184754908085	4.443432499276296E-5	-0.01	225.05	180.1
15	1	40	1670.794591549886	-28.195790946483612	4.8179991905319004E-5	-0.01	225.05	180.1
15	1	40	1820.7721068455498	-16.150297597050667	5.338158269991424E-5	-0.01	225.05	180.1
15	1	40	1985.069288897939	-7.8731682151556015	6.39160475558757E-5	-0.01	225.05	180.1
15	1	40	2165.0533616913917	-4.5693013817071915	7.691432946865821E-5	-0.01	225.05	180.1
15	1	40	2362.2220900569787	-1.8882565200328827	1.349375000880713E-4	-0.01	225.05	180.1
15	1	40	2578.2162435503024	-0.3236345946788788	1.0	-0.01	225.05	180.1
15	1	40	2814.833250364859	-0.7566995918750763	1.0	-0.01	225.05	180.1
15	1	40	3074.0421549040757	0.2759043127298355	1.0	-0.01	225.05	180.1
15	1	40	3358.000003483738	-0.6670597940683365	1.0	-0.01	225.05	180.1
15	1	40	3669.0697945209176	0.10128132998943329	1.0	-0.01	225.05	180.1
15	1	40	4009.8401425846305	0.07217749953269958	1.0	-0.01	225.05	180.1
15	1	40	4383.146819945611	0.41443854570388794	1.0	-0.01	225.05	180.1
15	1	40	4792.096354886486	-0.35623088479042053	1.0	-0.01	225.05	180.1
15	1	40	5240.09188314927	-0.24214386940002441	1.0	-0.01	225.05	180.1
15	1	40	5730.861467646948	-0.37369318306446075	1.0	-0.01	225.05	180.1
15	1	40	6268.489122105907	-0.32712705433368683	1.0	-0.01	225.05	180.1
15	1	40	6857.448796807202	0.16530975699424744	1.0	-0.01	225.05	180.1
15	1	40	7502.641609244149	-0.14086253941059113	1.0	-0.01	225.05	180.1
15	1	40	8209.436629516837	-0.2782326191663742	1.0	-0.01	225.05	180.1
15	1	40	8983.715559865415	0.1816079020500183	1.0	-0.01	225.05	180.1
15	1	40	9831.921680149684	0.5878973752260208	1.0	-0.01	225.05	180.1
15	1	40	10761.11346658225	0.2759043127298355	1.0	-0.01	225.05	180.1
15	1	40	11779.023329911675	0.16298145055770874	1.0	-0.01	225.05	180.1
15	1	40	12894.121961854358	0.052386894822120667	1.0	-0.01	225.05	180.1
15	1	40	14115.68882524374	-0.4330649971961975	1.0	-0.01	225.05	180.1
15	1	40	15453.889374491366	-0.43190084397792816	1.0	-0.01	225.05	180.1
15	1	40	16919.859648961577	-0.20256265997886658	1.0	-0.01	225.05	180.1
15	1	40	18525.798943216487	-0.05587935447692871	1.0	-0.01	225.05	180.1
15	1	40	20285.07132530077	0.16065314412117004	1.0	-0.01	225.05	180.1
15	1	40	22212.316847866103	0.16065314412117004	1.0	-0.01	225.05	180.1
15	1	40	24323.573377595552	0.11408701539039612	1.0	-0.01	225.05	180.1
15	1	40	26636.410056749977	0.009313225746154785	1.0	-0.01	225.05	180.1
15	1	40	29170.073507457008	-0.2153683453798294	1.0	-0.01	225.05	180.1
15	1	40	31945.647995403822	-0.2514570951461792	1.0	-0.01	225.05	180.1
15	1	40	34986.230885760255	-0.08149072527885437	1.0	-0.01	225.05	180.1
16	1	40	104.18660484330171	-22631.287574768066	5.0519399355110953E-5	-0.01	225.07	180.14
16	1	40	104.58633667030249	-22631.287574768066	5.045007935254251E-5	-0.01	225.07	180.14
16	1	40	105.02423439532754	-22631.287574768066	5.037461766163415E-5	-0.01	225.07	180.14
16	1	40	105.50394205088469	-22631.287574768066	5.02925169760015E-5	-0.01	225.07	180.14
16	1	40	106.02945159717649	-18185.675144195557	5.094676200341265E-5	-0.01	225.07	180.14
16	1	40	106.60513614180417	-13740.062713623047	5.1840815260053366E-5	-0.01	225.07	180.14
16	1	40	107.23578633124741	-13740.062713623047	5.173185141363731E-5	-0.01	225.07	180.14
16	1	40	107.92665021695767	-13740.062713623047	5.161363301299767E-5	-0.01	225.07	180.14
16	1	40	108.68347692781626	-13740.062713623047	5.148548306380072E-5	-0.01	225.07	180.14
16	1	40	109.51256451238459	-13740.062713623047	5.134669469398601E-5	-0.01	225.07	180.14
16	1	40	110.42081234907307	-11136.829853057861	5.1963095121068754E-5	-0.01	225.07	180.14
16	1	40	111.41577856036761	-8533.596992492676	5.280918080789365E-5	-0.01	225.07	180.14
16	1	40	112.50574290889527	-8533.596992492676	5.262788358303168E-5	-0.01	225.07	180.14
16	1	40	113.699775698728	-9600.520133972168	5.198235276314571E-5	-0.01	225.07	180.14
16	1	40	115.00781325529728	-10667.44327545166	5.138076262648278E-5	-0.01	225.07	180.14
16	1	40	116.44074061203712	-10667.44327545166	5.115806816783245E-5	-0.01	225.07	180.14
16	1	40	118.01048209184506	-13001.26314163208	5.020747707083567E-5	-0.01	225.07	180.14
16	1	40	119.73010053714845	-15335.0830078125	4.9382633029242214E-5	-0.01	225.07	180.14
16	1	40	121.61390601433403	-16084.015369415283	4.895395709976438E-5	-0.01	225.07	180.14
16	1	40	123.67757489714154	-16832.947731018066	4.851745162995167E-5	-0.01	225.07	180.14
16	1	40	125.93828031999152	-15956.16340637207	4.8392443346739603E-5	-0.01	225.07	180.14
16	1	40	128.41483508683496	-15079.379081726074	4.82574458271803E-5	-0.01	225.07	180.14
16	1	40	131.12784822476198	-13683.140277862549	4.82384184547122E-5	-0.01	225.07	180.14
16	1	40	134.09989648515483	-11118.948459625244	4.8579383732829885E-5	-0.01	225.07	180.14
16	1	40	137.35571221955757	-9744.465351104736	4.864587434042694E-5	-0.01	225.07	180.14
16	1	40	140.92238919370044	-10677.874088287354	4.790898542731931E-5	-0.01	225.07	180.14
16	1	40	144.82960805239128	-13388.097286224365	4.6714531240153796E-5	-0.01	225.07	180.14
16	1	40	149.1098833115149	-14850.199222564697	4.592892135591564E-5	-0.01	225.07	180.14
16	1	40	153.79883393252106	-12511.014938354492	4.6008174582605504E-5	-0.01	225.07	180.14
16	1	40	158.9354797310289	-8364.319801330566	4.685499206183416E-5	-0.01	225.07	180.14
16	1	40	164.56256608615593	-9385.347366333008	4.5934117613996014E-5	-0.01	225.07	180.14
16	1	40	170.72691965269047	-14405.548572540283	4.4023437850156185E-5	-0.01	225.07	180.14
16	1	40	177.47983803622037	-10582.009563222528	4.443469171821143E-5	-0.01	225.07	180.14
16	1	40	184.87751667395827	-7716.218242421746	4.488246827522021E-5	-0.01	225.07	180.14
16	1	40	192.98151647361777	-12183.38729813695	4.2829459138753594E-5	-0.01	225.07	180.14
16	1	40	201.85927610186843	-7979.273796081543	4.3542140738551324E-5	-0.01	225.07	180.14
16	1	40	211.58467318545524	-10587.573051452637	4.20288150931558E-5	-0.01	225.07	180.14
16	1	40	222.23863909510408	-7787.048816680908	4.233478387259546E-5	-0.01	225.07	180.14
16	1	40	233.90983242822986	-8644.908666610718	4.1353871989282405E-5	-0.01	225.07	180.14
16	1	40	246.69537679493695	-7091.611623764038	4.129380473324163E-5	-0.01	225.07	180.14
16	1	40	260.7016690469097	-7416.724693030119	4.047662243332735E-5	-0.01	225.07	180.14
16	1	40	276.0452646749929	-6828.188197687268	4.004059140439745E-5	-0.01	225.07	180.14
16	1	40	292.8538477434331	-6257.175700739026	3.9610129699769556E-5	-0.01	225.07	180.14
16	1	40	311.26729343223553	-6048.679351806641	3.901226490688254E-5	-0.01	225.07	180.14
16	1	40	331.43883202974433	-5556.443938985467	3.856231885773934E-5	-0.01	225.07	180.14
16	1	40	353.5363240617884	-5083.509022369981	3.8120626365296064E-5	-0.01	225.07	180.14
16	1	40	377.74365716857267	-4632.771015167236	3.7688044090251946E-5	-0.01	225.07	180.14
16	1	40	404.262276353639	-4087.984561920166	3.73506406070123E-5	-0.01	225.07	180.14
16	1	40	433.31286033909583	-3553.7779331207275	3.705906605723145E-5	-0.01	225.07	180.14
16	1	40	465.137157977162	-3256.1353873461485	3.661073688956586E-5	-0.01	225.07	180.14
16	1	40	500.00000000000193	-2800.063230097294	3.635747372796454E-5	-0.01	225.07	180.14
16	1	40	538.1915028489348	-2398.8692555576563	3.6121653759176516E-5	-0.01	225.07	180.14
16	1	40	580.0294829225177	-2049.965551123023	3.5901118735330264E-5	-0.01	225.07	180.14
16	1	40	625.8621013340353	-1717.8058624267578	3.575189205700872E-5	-0.01	225.07	180.14
16	1	40	676.0707611871466	-1407.2656631469727	3.5688828486281235E-5	-0.01	225.07	180.14
16	1	40	731.0732814798108	-1125.8909944444895	3.5722762401413703E-5	-0.01	225.07	180.14
16	1	40	791.3273740486145	-892.8065653890371	3.581158036058362E-5	-0.01	225.07	180.14
16	1	40	857.3344524874215	-688.7316703796387	3.602977286974956E-5	-0.01	225.07	180.14
16	1	40	929.643804736842	-519.781606271863	3.6373154482819E-5	-0.01	225.07	180.14
16	1	40	1008.8571640673581	-383.8818520307541	3.686006503428507E-5	-0.01	225.07	180.14
16	1	40	1095.6337164942365	-274.8263068497181	3.7558450198175426E-5	-0.01	225.07	180.14
16	1	40	1190.695586294194	-188.57885152101517	3.8570158019517385E-5	-0.01	225.07	180.14
16	1	40	1294.8338452723765	-124.87173080444336	3.994459548312277E-5	-0.01	225.07	180.14
16	1	40	1408.9150957866793	-80.73518984019756	4.172478572864958E-5	-0.01	225.07	180.14
16	1	40	1533.8886823110493	-49.45322871208191	4.428198663338841E-5	-0.01	225.07	180.14
16	1	40	1670.794591549886	-28.890790417790413	4.7947178299822654E-5	-0.01	225.07	180.14
16	1	40	1820.7721068455498	-16.005942597985268	5.349674808381249E-5	-0.01	225.07	180.14
16	1	40	1985.069288897939	-8.427305147051811	6.254898278125491E-5	-0.01	225.07	180.14
16	1	40	2165.0533616913917	-5.1781535148620605	7.296270431720881E-5	-0.01	225.07	180.14
16	1	40	2362.2220900569787	-2.4063047021627426	1.087893510606533E-4	-0.01	225.07	180.14
16	1	40	2578.2162435503024	-0.43888576328754425	1.0	-0.01	225.07	180.14
16	1	40	2814.833250364859	-0.3213062882423401	1.0	-0.01	225.07	180.14
16	1	40	3074.0421549040757	-0.24097971618175507	1.0	-0.01	225.07	180.14
16	1	40	3358.000003483738	-0.9057112038135529	1.0	-0.01	225.07	180.14
16	1	40	3669.0697945209176	-0.5157198756933212	1.0	-0.01	225.07	180.14
16	1	40	4009.8401425846305	-0.1909211277961731	1.0	-0.01	225.07	180.14
16	1	40	4383.146819945611	0.25262124836444855	1.0	-0.01	225.07	180.14
16	1	40	4792.096354886486	-0.4062894731760025	1.0	-0.01	225.07	180.14
16	1	40	5240.09188314927	-0.15599653124809265	1.0	-0.01	225.07	180.14
16	1	40	5730.861467646948	0.22118911147117615	1.0	-0.01	225.07	180.14
16	1	40	6268.489122105907	-0.19674189388751984	1.0	-0.01	225.07	180.14
16	1	40	6857.448796807202	-0.6065238267183304	1.0	-0.01	225.07	180.14
16	1	40	7502.641609244149	-0.36670826375484467	1.0	-0.01	225.07	180.14
16	1	40	8209.436629516837	-0.3457535058259964	1.0	-0.01	225.07	180.14
16	1	40	8983.715559865415	0.017462298274040222	1.0	-0.01	225.07	180.14
16	1	40	9831.921680149684	-0.0314321368932724	1.0	-0.01	225.07	180.14
16	1	40	10761.11346658225	-0.23865140974521637	1.0	-0.01	225.07	180.14
16	1	40	11779.023329911675	-0.09313225746154785	1.0	-0.01	225.07	180.14
16	1	40	12894.121961854358	-0.07916241884231567	1.0	-0.01	225.07	180.14
16	1	40	14115.68882524374	-0.5436595529317856	1.0	-0.01	225.07	180.14
16	1	40	15453.889374491366	0.5238689482212067	1.0	-0.01	225.07	180.14
16	1	40	16919.859648961577	0.06635673344135284	1.0	-0.01	225.07	180.14
16	1	40	18525.798943216487	-0.17229467630386353	1.0	-0.01	225.07	180.14
16	1	40	20285.07132530077	0.059371814131736755	1.0	-0.01	225.07	180.14
16	1	40	22212.316847866103	-0.2980232238769531	1.0	-0.01	225.07	180.14
16	1	40	24323.573377595552	-0.23748725652694702	1.0	-0.01	225.07	180.14
