53	1	40	8209.436629516837	0.21420419216156006	1.0	0.0	314.83	89.66
53	1	40	8983.715559865415	0.1641456037759781	1.0	0.0	314.83	89.66
53	1	40	9831.921680149684	0.4237517714500427	1.0	0.0	314.83	89.66
53	1	40	10761.11346658225	0.13387762010097504	1.0	0.0	314.83	89.66
53	1	40	11779.023329911675	-0.0011641532182693481	1.0	0.0	314.83	89.66
53	1	40	12894.121961854358	-0.1909211277961731	1.0	0.0	314.83	89.66
53	1	40	14115.68882524374	0.20489096641540527	1.0	0.0	314.83	89.66
53	1	40	15453.889374491366	0.14551915228366852	1.0	0.0	314.83	89.66
53	1	40	16919.859648961577	0.25727786123752594	1.0	0.0	314.83	89.66
53	1	40	18525.798943216487	0.1816079020500183	1.0	0.0	314.83	89.66
53	1	40	20285.07132530077	-0.0314321368932724	1.0	0.0	314.83	89.66
53	1	40	22212.316847866103	0.2689193934202194	1.0	0.0	314.83	89.66
53	1	40	24323.573377595552	-0.1862645149230957	1.0	0.0	314.83	89.66
53	1	40	26636.410056749977	-0.06868503987789154	1.0	0.0	314.83	89.66
53	1	40	29170.073507457008	0.2246815711259842	1.0	0.0	314.83	89.66
53	1	40	31945.647995403822	0.2444721758365631	1.0	0.0	314.83	89.66
53	1	40	34986.230885760255	-0.03259629011154175	1.0	0.0	314.83	89.66
54	1	40	104.18660484330171	34639.835357666016	4.913837298805301E-5	0.0	314.89	89.76
54	1	40	104.58633667030249	34639.835357666016	4.9070947955585817E-5	0.0	314.89	89.76
54	1	40	105.02423439532754	34639.835357666016	4.899754912738322E-5	0.0	314.89	89.76
54	1	40	105.50394205088469	34639.835357666016	4.891769279170444E-5	0.0	314.89	89.76
54	1	40	106.02945159717649	34905.37405014038	4.880709615197647E-5	0.0	314.89	89.76
54	1	40	106.60513614180417	35170.912742614746	4.868928244672081E-5	0.0	314.89	89.76
54	1	40	107.23578633124741	35170.912742614746	4.8586942785046536E-5	0.0	314.89	89.76
54	1	40	107.92665021695767	35170.912742614746	4.8475911176645534E-5	0.0	314.89	89.76
54	1	40	108.68347692781626	35170.912742614746	4.835555178336278E-5	0.0	314.89	89.76
54	1	40	109.51256451238459	35170.912742614746	4.822520070565827E-5	0.0	314.89	89.76
54	1	40	110.42081234907307	27764.737606048584	4.882216711160524E-5	0.0	314.89	89.76
54	1	40	111.41577856036761	20358.562469482422	4.967682771619679E-5	0.0	314.89	89.76
54	1	40	112.50574290889527	20358.562469482422	4.9506284055660656E-5	0.0	314.89	89.76
54	1	40	113.699775698728	15082.061290740967	5.0342408096694804E-5	0.0	314.89	89.76
54	1	40	115.00781325529728	9805.560111999512	5.1694273604948224E-5	0.0	314.89	89.76
54	1	40	116.44074061203712	9805.560111999512	5.147022032727573E-5	0.0	314.89	89.76
54	1	40	118.01048209184506	13537.704944610596	5.006511811291309E-5	0.0	314.89	89.76
54	1	40	119.73010053714845	17269.84977722168	4.8980888036128636E-5	0.0	314.89	89.76
54	1	40	121.61390601433403	25097.131729125977	4.750989688918809E-5	0.0	314.89	89.76
54	1	40	123.67757489714154	32924.41368103027	4.640826716966199E-5	0.0	314.89	89.76
54	1	40	125.93828031999152	34124.553203582764	4.6013378914659647E-5	0.0	314.89	89.76
54	1	40	128.41483508683496	35324.692726135254	4.560557121612157E-5	0.0	314.89	89.76
54	1	40	131.12784822476198	28686.821460723877	4.589024061967724E-5	0.0	314.89	89.76
54	1	40	134.09989648515483	16439.855098724365	4.726580773045037E-5	0.0	314.89	89.76
54	1	40	137.35571221955757	13147.294521331787	4.761620501223829E-5	0.0	314.89	89.76
54	1	40	140.92238919370044	21795.034408569336	4.559962080382896E-5	0.0	314.89	89.76
54	1	40	144.82960805239128	29913.18702697754	4.425245958428726E-5	0.0	314.89	89.76
54	1	40	149.1098833115149	27337.074279785156	4.4081235810096513E-5	0.0	314.89	89.76
54	1	40	153.79883393252106	18526.315689086914	4.477452846484289E-5	0.0	314.89	89.76
54	1	40	158.9354797310289	14685.988426208496	4.500393027951882E-5	0.0	314.89	89.76
54	1	40	164.56256608615593	21387.13956810534	4.336828237326851E-5	0.0	314.89	89.76
54	1	40	170.72691965269047	24435.52017211914	4.247479869007846E-5	0.0	314.89	89.76
54	1	40	177.47983803622037	18829.50426079333	4.268302535830325E-5	0.0	314.89	89.76
54	1	40	184.87751667395827	18314.917106181383	4.220717127438048E-5	0.0	314.89	89.76
54	1	40	192.98151647361777	20569.76081803441	4.131014329875558E-5	0.0	314.89	89.76
54	1	40	201.85927610186843	17165.392637252808	4.123062952921239E-5	0.0	314.89	89.76
54	1	40	211.58467318545524	18506.44708611071	4.042090912393492E-5	0.0	314.89	89.76
54	1	40	222.23863909510408	16439.40806388855	4.013346548170558E-5	0.0	314.89	89.76
54	1	40	233.90983242822986	16800.46319961548	3.94489709729324E-5	0.0	314.89	89.76
54	1	40	246.69537679493695	14388.710260391235	3.9233485238655465E-5	0.0	314.89	89.76
54	1	40	260.7016690469097	14785.289531573653	3.8513698493495935E-5	0.0	314.89	89.76
54	1	40	276.0452646749929	13619.898818433285	3.8080192157233154E-5	0.0	314.89	89.76
54	1	40	292.8538477434331	12613.653670996428	3.7624491818052265E-5	0.0	314.89	89.76
54	1	40	311.26729343223553	12043.515453115106	3.7081956125731885E-5	0.0	314.89	89.76
54	1	40	331.43883202974433	11066.992301493883	3.663580782314984E-5	0.0	314.89	89.76
54	1	40	353.5363240617884	10159.27060507238	3.618873956460005E-5	0.0	314.89	89.76
54	1	40	377.74365716857267	9395.703673362732	3.572005430338275E-5	0.0	314.89	89.76
54	1	40	404.262276353639	8262.842893600464	3.538169135126167E-5	0.0	314.89	89.76
54	1	40	433.31286033909583	7312.893867492676	3.5027157686859896E-5	0.0	314.89	89.76
54	1	40	465.137157977162	6616.049213334918	3.4616388951935847E-5	0.0	314.89	89.76
54	1	40	500.00000000000193	5735.104205086827	3.432067069422042E-5	0.0	314.89	89.76
54	1	40	538.1915028489348	4907.466936856508	3.406390867510451E-5	0.0	314.89	89.76
54	1	40	580.0294829225177	4197.359085083008	3.3814455369793975E-5	0.0	314.89	89.76
54	1	40	625.8621013340353	3528.594970703125	3.3619376543582004E-5	0.0	314.89	89.76
54	1	40	676.0707611871466	2894.4015502929688	3.350237190055236E-5	0.0	314.89	89.76
54	1	40	731.0732814798108	2321.242354810238	3.3463259426467296E-5	0.0	314.89	89.76
54	1	40	791.3273740486145	1840.8708274364471	3.347508047335057E-5	0.0	314.89	89.76
54	1	40	857.3344524874215	1423.6895367503166	3.3585677375640406E-5	0.0	314.89	89.76
54	1	40	929.643804736842	1075.8033022284508	3.380034216873241E-5	0.0	314.89	89.76
54	1	40	1008.8571640673581	794.7569247335196	3.413117051887891E-5	0.0	314.89	89.76
54	1	40	1095.6337164942365	568.2557821273804	3.463293698854251E-5	0.0	314.89	89.76
54	1	40	1190.695586294194	391.8539732694626	3.535245141455871E-5	0.0	314.89	89.76
54	1	40	1294.8338452723765	260.89721359312534	3.633530250091957E-5	0.0	314.89	89.76
54	1	40	1408.9150957866793	167.87322238087654	3.76489783515916E-5	0.0	314.89	89.76
54	1	40	1533.8886823110493	102.72953659296036	3.949066941889459E-5	0.0	314.89	89.76
54	1	40	1670.794591549886	60.7792753726244	4.196867891104807E-5	0.0	314.89	89.76
54	1	40	1820.7721068455498	34.30875949561596	4.549852989080872E-5	0.0	314.89	89.76
54	1	40	1985.069288897939	18.94775778055191	5.04595285129441E-5	0.0	314.89	89.76
54	1	40	2165.0533616913917	8.754432201385498	6.065500656622979E-5	0.0	314.89	89.76
54	1	40	2362.2220900569787	4.520406946539879	7.583971505178859E-5	0.0	314.89	89.76
54	1	40	2578.2162435503024	2.14320607483387	1.1733300912246847E-4	0.0	314.89	89.76
54	1	40	2814.833250364859	1.5599653124809265	1.6498248700750617E-4	0.0	314.89	89.76
54	1	40	3074.0421549040757	0.23283064365386963	1.0	0.0	314.89	89.76
54	1	40	3358.000003483738	-0.006984919309616089	1.0	0.0	314.89	89.76
54	1	40	3669.0697945209176	-0.1816079020500183	1.0	0.0	314.89	89.76
54	1	40	4009.8401425846305	0.28405338525772095	1.0	0.0	314.89	89.76
54	1	40	4383.146819945611	0.2223532646894455	1.0	0.0	314.89	89.76
54	1	40	4792.096354886486	0.3387685865163803	1.0	0.0	314.89	89.76
54	1	40	5240.09188314927	0.22118911147117615	1.0	0.0	314.89	89.76
54	1	40	5730.861467646948	-0.16065314412117004	1.0	0.0	314.89	89.76
54	1	40	6268.489122105907	0.48195943236351013	1.0	0.0	314.89	89.76
54	1	40	6857.448796807202	-0.033760443329811096	1.0	0.0	314.89	89.76
54	1	40	7502.641609244149	0.4400499165058136	1.0	0.0	314.89	89.76
54	1	40	8209.436629516837	0.11525116860866547	1.0	0.0	314.89	89.76
54	1	40	8983.715559865415	0.21420419216156006	1.0	0.0	314.89	89.76
54	1	40	9831.921680149684	-0.0966247171163559	1.0	0.0	314.89	89.76
54	1	40	10761.11346658225	-0.20721927285194397	1.0	0.0	314.89	89.76
54	1	40	11779.023329911675	0.029103830456733704	1.0	0.0	314.89	89.76
54	1	40	12894.121961854358	0.06635673344135284	1.0	0.0	314.89	89.76
54	1	40	14115.68882524374	-0.11292286217212677	1.0	0.0	314.89	89.76
54	1	40	15453.889374491366	0.14551915228366852	1.0	0.0	314.89	89.76
54	1	40	16919.859648961577	-0.006984919309616089	1.0	0.0	314.89	89.76
54	1	40	18525.798943216487	-0.14319084584712982	1.0	0.0	314.89	89.76
54	1	40	20285.07132530077	-0.05005858838558197	1.0	0.0	314.89	89.76
54	1	40	22212.316847866103	0.24214386940002441	1.0	0.0	314.89	89.76
54	1	40	24323.573377595552	0.030267983675003052	1.0	0.0	314.89	89.76
54	1	40	26636.410056749977	0.19790604710578918	1.0	0.0	314.89	89.76
54	1	40	29170.073507457008	0.16647391021251678	1.0	0.0	314.89	89.76
54	1	40	31945.647995403822	-0.1932494342327118	1.0	0.0	314.89	89.76
54	1	40	34986.230885760255	-0.10244548320770264	1.0	0.0	314.89	89.76
55	1	40	104.18660484330171	34520.626068115234	4.914917987408803E-5	0.0	45.13	269.73
55	1	40	104.58633667030249	34520.626068115234	4.908174001299308E-5	0.0	45.13	269.73
55	1	40	105.02423439532754	34520.626068115234	4.9008325042359973E-5	0.0	45.13	269.73
55	1	40	105.50394205088469	34520.626068115234	4.892845114406635E-5	0.0	45.13	269.73
55	1	40	106.02945159717649	34729.54034805298	4.882281151222628E-5	0.0	45.13	269.73
55	1	40	106.60513614180417	34938.45462799072	4.8709855987269006E-5	0.0	45.13	269.73
55	1	40	107.23578633124741	34938.45462799072	4.8607473082213985E-5	0.0	45.13	269.73
55	1	40	107.92665021695767	34938.45462799072	4.849639455767081E-5	0.0	45.13	269.73
55	1	40	108.68347692781626	34938.45462799072	4.8375984306812554E-5	0.0	45.13	269.73
55	1	40	109.51256451238459	34938.45462799072	4.8245578149570044E-5	0.0	45.13	269.73
55	1	40	110.42081234907307	27512.60995864868	4.885120831748922E-5	0.0	45.13	269.73
55	1	40	111.41577856036761	20086.76528930664	4.972174356619166E-5	0.0	45.13	269.73
55	1	40	112.50574290889527	20086.76528930664	4.955104570672967E-5	0.0	45.13	269.73
55	1	40	113.699775698728	14849.00712966919	5.039680452343612E-5	0.0	45.13	269.73
55	1	40	115.00781325529728	9611.248970031738	5.1769462841513785E-5	0.0	45.13	269.73
55	1	40	116.44074061203712	9611.248970031738	5.154508367871469E-5	0.0	45.13	269.73
55	1	40	118.01048209184506	13380.348682403564	5.0106179741312916E-5	0.0	45.13	269.73
55	1	40	119.73010053714845	17149.44839477539	4.900431696847314E-5	0.0	45.13	269.73
55	1	40	121.61390601433403	24973.154067993164	4.7525386224344644E-5	0.0	45.13	269.73
55	1	40	123.67757489714154	32796.85974121094	4.641981610725061E-5	0.0	45.13	269.73
55	1	40	125.93828031999152	33962.72659301758	4.6027354328142204E-5	0.0	45.13	269.73
55	1	40	128.41483508683496	35128.59344482422	4.562174014702936E-5	0.0	45.13	269.73
55	1	40	131.12784822476198	28472.542762756348	4.591260167807234E-5	0.0	45.13	269.73
55	1	40	134.09989648515483	16218.125820159912	4.730993702780784E-5	0.0	45.13	269.73
55	1	40	137.35571221955757	12963.414192199707	4.7663407505715574E-5	0.0	45.13	269.73
55	1	40	140.92238919370044	21643.638610839844	4.5620845945093205E-5	0.0	45.13	269.73
55	1	40	144.82960805239128	29758.810997009277	4.4267277110569776E-5	0.0	45.13	269.73
55	1	40	149.1098833115149	27163.326740264893	4.409958673816387E-5	0.0	45.13	269.73
55	1	40	153.79883393252106	18342.435359954834	4.48048533461169E-5	0.0	45.13	269.73
55	1	40	158.9354797310289	14508.068561553955	4.5042085633852975E-5	0.0	45.13	269.73
55	1	40	164.56256608615593	21233.160514384508	4.338924769145082E-5	0.0	45.13	269.73
55	1	40	170.72691965269047	24297.53541946411	4.249067673894422E-5	0.0	45.13	269.73
55	1	40	177.47983803622037	18662.41218522191	4.270881275207137E-5	0.0	45.13	269.73
55	1	40	184.87751667395827	18156.766891479492	4.2232051277366154E-5	0.0	45.13	269.73
55	1	40	192.98151647361777	20447.373390197754	4.1326699760005546E-5	0.0	45.13	269.73
55	1	40	201.85927610186843	17014.294862747192	4.125557238775196E-5	0.0	45.13	269.73
55	1	40	211.58467318545524	18392.602214589715	4.043784082622643E-5	0.0	45.13	269.73
55	1	40	222.23863909510408	16296.952962875366	4.0157471259877776E-5	0.0	45.13	269.73
55	1	40	233.90983242822986	16690.9396648407	3.9466660573457185E-5	0.0	45.13	269.73
55	1	40	246.69537679493695	14262.795448303223	3.925751545763535E-5	0.0	45.13	269.73
55	1	40	260.7016690469097	14678.477309644222	3.8533099663376556E-5	0.0	45.13	269.73
55	1	40	276.0452646749929	13516.067992895842	3.810061459697962E-5	0.0	45.13	269.73
55	1	40	292.8538477434331	12516.02079719305	3.7645147051249876E-5	0.0	45.13	269.73
55	1	40	311.26729343223553	11954.207438975573	3.710155154399169E-5	0.0	45.13	269.73
55	1	40	331.43883202974433	10985.234985128045	3.6655269441408774E-5	0.0	45.13	269.73
55	1	40	353.5363240617884	10083.913803100586	3.620822139951481E-5	0.0	45.13	269.73
55	1	40	377.74365716857267	9329.095482826233	3.5738586128145696E-5	0.0	45.13	269.73
55	1	40	404.262276353639	8198.767900466919	3.5402064804046993E-5	0.0	45.13	269.73
55	1	40	433.31286033909583	7256.790995597839	3.50473846771314E-5	0.0	45.13	269.73
55	1	40	465.137157977162	6567.437667399645	3.463574817839083E-5	0.0	45.13	269.73
55	1	40	500.00000000000193	5689.371610060334	3.4341853638227185E-5	0.0	45.13	269.73
55	1	40	538.1915028489348	4872.245481237769	3.4083169736801714E-5	0.0	45.13	269.73
55	1	40	580.0294829225177	4164.413549005985	3.383576630261372E-5	0.0	45.13	269.73
55	1	40	625.8621013340353	3500.488819554448	3.3641336793804175E-5	0.0	45.13	269.73
55	1	40	676.0707611871466	2871.114993467927	3.352502685915031E-5	0.0	45.13	269.73
55	1	40	731.0732814798108	2303.3609613776207	3.3485538831203874E-5	0.0	45.13	269.73
55	1	40	791.3273740486145	1825.3386951982975	3.350025625125928E-5	0.0	45.13	269.73
55	1	40	857.3344524874215	1411.9013212621212	3.361134097917474E-5	0.0	45.13	269.73
55	1	40	929.643804736842	1067.1012569218874	3.382658407652421E-5	0.0	45.13	269.73
55	1	40	1008.8571640673581	786.8371903896332	3.416533725439469E-5	0.0	45.13	269.73
55	1	40	1095.6337164942365	564.38148021698	3.465786327331796E-5	0.0	45.13	269.73
55	1	40	1190.695586294194	389.17176425457	3.537958859837703E-5	0.0	45.13	269.73
55	1	40	1294.8338452723765	260.36519557237625	3.634419192044496E-5	0.0	45.13	269.73
55	1	40	1408.9150957866793	164.87319953739643	3.773758141714499E-5	0.0	45.13	269.73
55	1	40	1533.8886823110493	100.97632184624672	3.958880916823872E-5	0.0	45.13	269.73
55	1	40	1670.794591549886	59.852609410881996	4.207366671353203E-5	0.0	45.13	269.73
55	1	40	1820.7721068455498	34.17721018195152	4.553151959585807E-5	0.0	45.13	269.73
55	1	40	1985.069288897939	18.21317709982395	5.091681762053745E-5	0.0	45.13	269.73
55	1	40	2165.0533616913917	9.064096957445145	6.0015651431771394E-5	0.0	45.13	269.73
55	1	40	2362.2220900569787	4.9138907343149185	7.316540217740341E-5	0.0	45.13	269.73
55	1	40	2578.2162435503024	2.3527536541223526	1.0864156046958652E-4	0.0	45.13	269.73
55	1	40	2814.833250364859	1.0780058801174164	5.399030305986122E-4	0.0	45.13	269.73
55	1	40	3074.0421549040757	0.8288770914077759	1.0	0.0	45.13	269.73
55	1	40	3358.000003483738	0.341096892952919	1.0	0.0	45.13	269.73
55	1	40	3669.0697945209176	0.9150244295597076	1.0	0.0	45.13	269.73
55	1	40	4009.8401425846305	-0.21187588572502136	1.0	0.0	45.13	269.73
55	1	40	4383.146819945611	-0.07799826562404633	1.0	0.0	45.13	269.73
55	1	40	4792.096354886486	0.49010850489139557	1.0	0.0	45.13	269.73
55	1	40	5240.09188314927	0.14551915228366852	1.0	0.0	45.13	269.73
55	1	40	5730.861467646948	-0.3969762474298477	1.0	0.0	45.13	269.73
55	1	40	6268.489122105907	0.1501757651567459	1.0	0.0	45.13	269.73
55	1	40	6857.448796807202	-0.24214386940002441	1.0	0.0	45.13	269.73
55	1	40	7502.641609244149	-0.4400499165058136	1.0	0.0	45.13	269.73
55	1	40	8209.436629516837	-0.30384398996829987	1.0	0.0	45.13	269.73
55	1	40	8983.715559865415	-0.13737007975578308	1.0	0.0	45.13	269.73
55	1	40	9831.921680149684	0.2782326191663742	1.0	0.0	45.13	269.73
55	1	40	10761.11346658225	-0.026775524020195007	1.0	0.0	45.13	269.73
55	1	40	11779.023329911675	-0.07334165275096893	1.0	0.0	45.13	269.73
55	1	40	12894.121961854358	-0.03259629011154175	1.0	0.0	45.13	269.73
55	1	40	14115.68882524374	-0.10360963642597198	1.0	0.0	45.13	269.73
55	1	40	15453.889374491366	-0.3317836672067642	1.0	0.0	45.13	269.73
55	1	40	16919.859648961577	-0.013969838619232178	1.0	0.0	45.13	269.73
55	1	40	18525.798943216487	-0.3888271749019623	1.0	0.0	45.13	269.73
55	1	40	20285.07132530077	-0.10593794286251068	1.0	0.0	45.13	269.73
55	1	40	22212.316847866103	-0.013969838619232178	1.0	0.0	45.13	269.73
55	1	40	24323.573377595552	0.10128132998943329	1.0	0.0	45.13	269.73
55	1	40	26636.410056749977	-0.1280568540096283	1.0	0.0	45.13	269.73
55	1	40	29170.073507457008	-0.0628642737865448	1.0	0.0	45.13	269.73
55	1	40	31945.647995403822	0.16647391021251678	1.0	0.0	45.13	269.73
55	1	40	34986.230885760255	-0.10943040251731873	1.0	0.0	45.13	269.73
56	1	40	104.18660484330171	34574.270248413086	4.914431142919506E-5	-0.01	44.94	270.14
56	1	40	104.58633667030249	34574.270248413086	4.907687824831834E-5	-0.01	44.94	270.14
56	1	40	105.02423439532754	34574.270248413086	4.900347054976463E-5	-0.01	44.94	270.14
56	1	40	105.50394205088469	34574.270248413086	4.892360456333593E-5	-0.01	44.94	270.14
56	1	40	106.02945159717649	34768.58139038086	4.881931421446686E-5	-0.01	44.94	270.14
56	1	40	106.60513614180417	34962.89253234863	4.870768567427797E-5	-0.01	44.94	270.14
56	1	40	107.23578633124741	34962.89253234863	4.8605307330988634E-5	-0.01	44.94	270.14
56	1	40	107.92665021695767	34962.89253234863	4.8494233755652544E-5	-0.01	44.94	270.14
56	1	40	108.68347692781626	34962.89253234863	4.837382886978515E-5	-0.01	44.94	270.14
56	1	40	109.51256451238459	34962.89253234863	4.82434285229104E-5	-0.01	44.94	270.14
56	1	40	110.42081234907307	27533.17356109619	4.884882813695809E-5	-0.01	44.94	270.14
56	1	40	111.41577856036761	20103.45458984375	4.9718965167430055E-5	-0.01	44.94	270.14
56	1	40	112.50574290889527	20103.45458984375	4.9548276846384996E-5	-0.01	44.94	270.14
56	1	40	113.699775698728	14886.558055877686	5.0387972447637766E-5	-0.01	44.94	270.14
56	1	40	115.00781325529728	9669.661521911621	5.174667247365905E-5	-0.01	44.94	270.14
56	1	40	116.44074061203712	9669.661521911621	5.152239208885335E-5	-0.01	44.94	270.14
56	1	40	118.01048209184506	13457.238674163818	5.008604503702088E-5	-0.01	44.94	270.14
56	1	40	119.73010053714845	17244.815826416016	4.898574361793513E-5	-0.01	44.94	270.14
56	1	40	121.61390601433403	25062.56103515625	4.751420705631685E-5	-0.01	44.94	270.14
56	1	40	123.67757489714154	32880.306243896484	4.641225484683481E-5	-0.01	44.94	270.14
56	1	40	125.93828031999152	34013.986587524414	4.6022919151552465E-5	-0.01	44.94	270.14
56	1	40	128.41483508683496	35147.666931152344	4.5620162896963815E-5	-0.01	44.94	270.14
56	1	40	131.12784822476198	28480.589389801025	4.5911758441431486E-5	-0.01	44.94	270.14
56	1	40	134.09989648515483	16242.8617477417	4.730497906898492E-5	-0.01	44.94	270.14
56	1	40	137.35571221955757	13037.919998168945	4.764418740006161E-5	-0.01	44.94	270.14
56	1	40	140.92238919370044	21727.97918319702	4.560900040992522E-5	-0.01	44.94	270.14
56	1	40	144.82960805239128	29802.918434143066	4.426303443555182E-5	-0.01	44.94	270.14
56	1	40	149.1098833115149	27168.095111846924	4.4099081290321E-5	-0.01	44.94	270.14
56	1	40	153.79883393252106	18357.63454437256	4.480233329642557E-5	-0.01	44.94	270.14
56	1	40	158.9354797310289	14565.28902053833	4.502975491846417E-5	-0.01	44.94	270.14
56	1	40	164.56256608615593	21295.547485351562	4.338073195388894E-5	-0.01	44.94	270.14
56	1	40	170.72691965269047	24316.906929016113	4.2488441309138284E-5	-0.01	44.94	270.14
56	1	40	177.47983803622037	18696.188926696777	4.2703578254838585E-5	-0.01	44.94	270.14
56	1	40	184.87751667395827	18212.00014092028	4.222333333627741E-5	-0.01	44.94	270.14
56	1	40	192.98151647361777	20477.373618632555	4.132263066856822E-5	-0.01	44.94	270.14
56	1	40	201.85927610186843	17051.249742507935	4.1249448069230764E-5	-0.01	44.94	270.14
56	1	40	211.58467318545524	18435.914535075426	4.0431384744018464E-5	-0.01	44.94	270.14
56	1	40	222.23863909510408	16325.712203979492	4.015260514475201E-5	-0.01	44.94	270.14
56	1	40	233.90983242822986	16727.149486541748	3.9460797166592866E-5	-0.01	44.94	270.14
56	1	40	246.69537679493695	14293.044805526733	3.9251719847152014E-5	-0.01	44.94	270.14
56	1	40	260.7016690469097	14706.015354022384	3.852808188969358E-5	-0.01	44.94	270.14
56	1	40	276.0452646749929	13548.611896112561	3.809419376913803E-5	-0.01	44.94	270.14
56	1	40	292.8538477434331	12546.300422400236	3.7638720863732795E-5	-0.01	44.94	270.14
56	1	40	311.26729343223553	11977.453250437975	3.709643453630448E-5	-0.01	44.94	270.14
56	1	40	331.43883202974433	11007.586726918817	3.664993188330981E-5	-0.01	44.94	270.14
56	1	40	353.5363240617884	10107.329580932856	3.6202149409137274E-5	-0.01	44.94	270.14
56	1	40	377.74365716857267	9346.157312393188	3.57338242930028E-5	-0.01	44.94	270.14
56	1	40	404.262276353639	8214.637637138367	3.539700128765531E-5	-0.01	44.94	270.14
56	1	40	433.31286033909583	7271.468639373779	3.5042074998500826E-5	-0.01	44.94	270.14
56	1	40	465.137157977162	6580.220069736242	3.463064119329351E-5	-0.01	44.94	270.14
56	1	40	500.00000000000193	5700.153997167945	3.433684107835423E-5	-0.01	44.94	270.14
56	1	40	538.1915028489348	4880.96964545548	3.4078383392782895E-5	-0.01	44.94	270.14
56	1	40	580.0294829225177	4173.082998022437	3.383013887764815E-5	-0.01	44.94	270.14
56	1	40	625.8621013340353	3510.0255627185106	3.3633861700128245E-5	-0.01	44.94	270.14
56	1	40	676.0707611871466	2876.9962955266237	3.351928415677255E-5	-0.01	44.94	270.14
56	1	40	731.0732814798108	2309.0431932359934	3.347843631019542E-5	-0.01	44.94	270.14
56	1	40	791.3273740486145	1830.9487495571375	3.34911329113949E-5	-0.01	44.94	270.14
56	1	40	857.3344524874215	1416.4706226438284	3.3601362191668556E-5	-0.01	44.94	270.14
56	1	40	929.643804736842	1070.3795123845339	3.381666713919474E-5	-0.01	44.94	270.14
56	1	40	1008.8571640673581	789.3925067037344	3.415426650371227E-5	-0.01	44.94	270.14
56	1	40	1095.6337164942365	565.2755498886108	3.465209191196028E-5	-0.01	44.94	270.14
56	1	40	1190.695586294194	389.8143768310547	3.537306523083144E-5	-0.01	44.94	270.14
56	1	40	1294.8338452723765	260.5991903692484	3.634027922665521E-5	-0.01	44.94	270.14
56	1	40	1408.9150957866793	167.4110535532236	3.766249074845043E-5	-0.01	44.94	270.14
56	1	40	1533.8886823110493	102.58983820676804	3.9498405538831513E-5	-0.01	44.94	270.14
56	1	40	1670.794591549886	60.56390702724457	4.199287765803346E-5	-0.01	44.94	270.14
56	1	40	1820.7721068455498	33.07242877781391	4.58161571151552E-5	-0.01	44.94	270.14
56	1	40	1985.069288897939	16.854610294103622	5.184420726590468E-5	-0.01	44.94	270.14
56	1	40	2165.0533616913917	8.27014446258545	6.173940956466246E-5	-0.01	44.94	270.14
56	1	40	2362.2220900569787	4.2282044887542725	7.816536029281951E-5	-0.01	44.94	270.14
56	1	40	2578.2162435503024	2.791639417409897	9.621206887167608E-5	-0.01	44.94	270.14
56	1	40	2814.833250364859	1.3713724911212921	2.072556692584429E-4	-0.01	44.94	270.14
56	1	40	3074.0421549040757	0.46566128730773926	1.0	-0.01	44.94	270.14
56	1	40	3358.000003483738	0.3096647560596466	1.0	-0.01	44.94	270.14
56	1	40	3669.0697945209176	0.6973277777433395	1.0	-0.01	44.94	270.14
56	1	40	4009.8401425846305	0.5098991096019745	1.0	-0.01	44.94	270.14
56	1	40	4383.146819945611	-0.5471520125865936	1.0	-0.01	44.94	270.14
56	1	40	4792.096354886486	0.12223608791828156	1.0	-0.01	44.94	270.14
56	1	40	5240.09188314927	0.28172507882118225	1.0	-0.01	44.94	270.14
56	1	40	5730.861467646948	0.5867332220077515	1.0	-0.01	44.94	270.14
56	1	40	6268.489122105907	-0.1257285475730896	1.0	-0.01	44.94	270.14
56	1	40	6857.448796807202	0.7182825356721878	1.0	-0.01	44.94	270.14
56	1	40	7502.641609244149	-0.1932494342327118	1.0	-0.01	44.94	270.14
56	1	40	8209.436629516837	-0.20721927285194397	1.0	-0.01	44.94	270.14
56	1	40	8983.715559865415	-0.3573950380086899	1.0	-0.01	44.94	270.14
56	1	40	9831.921680149684	0.004656612873077393	1.0	-0.01	44.94	270.14
56	1	40	10761.11346658225	-0.3341119736433029	1.0	-0.01	44.94	270.14
56	1	40	11779.023329911675	-0.16065314412117004	1.0	-0.01	44.94	270.14
56	1	40	12894.121961854358	-0.14668330550193787	1.0	-0.01	44.94	270.14
56	1	40	14115.68882524374	-0.183936208486557	1.0	-0.01	44.94	270.14
56	1	40	15453.889374491366	-0.27008354663848877	1.0	-0.01	44.94	270.14
56	1	40	16919.859648961577	-0.2805609256029129	1.0	-0.01	44.94	270.14
56	1	40	18525.798943216487	-0.09313225746154785	1.0	-0.01	44.94	270.14
56	1	40	20285.07132530077	-0.28870999813079834	1.0	-0.01	44.94	270.14
56	1	40	22212.316847866103	-0.21187588572502136	1.0	-0.01	44.94	270.14
56	1	40	24323.573377595552	0.1501757651567459	1.0	-0.01	44.94	270.14
56	1	40	26636.410056749977	-0.11757947504520416	1.0	-0.01	44.94	270.14
56	1	40	29170.073507457008	-0.16763806343078613	1.0	-0.01	44.94	270.14
56	1	40	31945.647995403822	-0.033760443329811096	1.0	-0.01	44.94	270.14
56	1	40	34986.230885760255	-0.11059455573558807	1.0	-0.01	44.94	270.14
57	1	40	104.18660484330171	34675.59814453125	4.9135139328683454E-5	-0.01	305.42	38.76
